Correct word      Predicted word
2894चढ़ेगा   चढ़ेगा
2895मांगे   मांगे
2896नीलाभ   निलभ
2897मेंशराब   मेंशराब
2898सिंघाड़े   सिंघाड़े
2899हिसारः   हिसारह
2900रामकोट   रामकोट
2901बैठते   बैठते
2902तसखीर   तस्खीर
2903इशारा   इशारा
2904सोलापुर   सोलापुर
2905मेजबानी   मेजबानी
2906फ्लोरेंस   फ्लोरेंस
2907परामर्शक   परामर्षक
2908झाड़ने   झाड़ने
2909थियेटर्स   थीटर्स
2910आदान   आदान
2911आंबियंस   एम्बियंस
2912सुरक्षाः   सुरक्षाा
2913हिकारिको   हिकारिको
2914बांया   बानया
2915रुकवाई   रूकवाई
2916मित्रवत   मित्रवत
2917बोकारो   बोकारो
2918मौर्या   मौर्य
2919प्रतिनिधिकारी   प्रतिनिधिकारी
2920चंद्रमाओं   चंद्रमाओं
2921परोसने   परोसने
2922ढैया   धैया
2923स्पिरिट्स   स्पायरिट्स
2924लियान्ड्रो   लेएंड्रो
2925शॉन   सियन
2926स्वार्थपरक   स्वार्थपरक
2927चूचियां   चुचियां
2928महामीडिया   महामिदया
2929पूर्वजन्मों   पूर्वजन्मों
2930शोहदापंती   शोहदापंती
2931कुषाण   कुशान
2932जमलोकी   जामलोकी
2933एवरेस्ट   इवेरेस्ट
2934तस्वारों   तस्वारों
2935अधिवास   अद्विवास
2936प्रेमलता   प्रेमलाता
2937मुर्रिएटा   मुर्रिया
2938वैमनस्य   वैमनस््य
2939केली   केली
2940टिनप्लेट   टिनप्लेट
2941वाण   वाँ
2942महामंत्र   महामंत्र
2943मेजबान   मेज़बान
2944शुमाली   शुमाली
2945फुलाए   फुलाये
2946प्रूट   प्रूटट
2947रुजवेल्ट   रॉजवेल्ट
2948प्रशासनिक   प्रशासनिक
2949उलझानों   उलज़ानों
2950पत्रकारवार्ता   पत्रकार्वर्ता
2951दुआर   दुअर
2952कठफोड़वे   कठफोड़वे
2953बिपिन   बिपिन
2954ऑफरः   ओफफर
2955ईसाइयों   इसाययों
2956प्रोपेलेंट   प्रोपेलेंट
2957कंसाई   कनसाई
2958सीखीं   सिखीन
2959सीडीसीएल   सीडीसीएल
2960एबोट   अब्बॉट
2961कटलरी   कटलारी
2962आदिवादियों   आदिवाििों
2963चित्रकथा   चित्रकथा
2964अवशिष्ट   अवशिष्ट
2965फ्यूचुरिस्टिक   फ्यूचुरिस्टिक
2966तेरीः   तेरीह
2967नन्हें   नन्हे
